Descripción del ensayo (Es);Laboratory;Standard / Norm
Marking test;MOLINS;62208
Cargas estáticas;MOLINS;62208
Operaciones mecánicas;MOLINS;62208
Cargas axiales de los insertos metálicos;MOLINS;62208
Grado de protección contra los impactos mecánicos externos (Código IK);MOLINS;62208
Grados de protección contra al acceso a partes peligrosas y la penetración de cuerpos extraños (Código IP);en Molins no se hace IP5X e IP6X;62208
Grados de protección contra  la penetración de agua (Código IP);MOLINS;62208
Resistencia al calor anormal y al fuego;MOLINS;62208
Resistance to UV Radiation_PLASTIC;MOLINS;62208
Resistencia a la radiación ultra-violeta (UV) Chapa pintada;MOLINS;62208
Ensayo de Calentamiento Envolventes;MOLINS;NI 76.50.0 1 10-07  /  UNE-EN IEC 61439-1:2021
Determination of CHARPY IMPACT Properties. PLASTICS;MOLINS;UNE-EN ISO 179-1:2011
Determination of FLEXURAL Properties. Fibre reinforced plastics;MOLINS;UNE-EN ISO 14125:2011
COMPARATIVE RESULTS  Ultraviolet Radiation (UV) Test;MOLINS;UNE-EN 62208:2023 / UNE-EN ISO 179-1:2011 / UNE-EN ISO 14125:2011 / UNE-EN ISO 178-2
Static Load Test on Polyester Reinforced with Glass Fiber Enclosures;CAPELLADES / MOLINS;62208
