test_id,test_title,lab_ids,lab_names
"IEC62208_99","Ingress protection (IP)","molins; sarre; capellades","Molins de Rei Laboratory; Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC62208_913","UV resistance","molins","Molins de Rei Laboratory"
"IEC62208_914","Corrosion resistance","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"UL_RAIN","Rain test","capellades","Capellades Laboratory"
"UL_DRIP","Drip test","capellades","Capellades Laboratory"
"UL_DUST_HOSE","Dust test (hose method)","capellades","Capellades Laboratory"
"UL_ATOMIZED_A","Atomized water (method A)","capellades","Capellades Laboratory"
"UL_ATOMIZED_B","Atomized water (method B)","capellades","Capellades Laboratory"
"UL_HOSEDOWN","Hose-down test","capellades","Capellades Laboratory"
"UL_CORR_INDOOR","Indoor corrosion protection","capellades","Capellades Laboratory"
"UL_CORR_ADDITIONAL","Additional corrosion protection","capellades","Capellades Laboratory"
"UL_CORR_OUTDOOR_SALT_60H","Outdoor corrosion (salt spray 60h)","capellades","Capellades Laboratory"
"UL_OIL_EXCLUSION","Oil exclusion","capellades","Capellades Laboratory"
"UL_OIL_IMMERSION","Oil immersion","capellades","Capellades Laboratory"
"IEC62208_98","Impact resistance (IK)","molins; sarre; capellades","Molins de Rei Laboratory; Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC62208_94","Static load resistance","molins; sarre; capellades","Molins de Rei Laboratory; Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC61439_1012","Static load resistance (power distribution)","capellades","Capellades Laboratory"
"IEC61439_1013","Shock load resistance","capellades","Capellades Laboratory"
"IEC61439_1014","Torsional stress resistance","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC61439_1016","Door mechanical strength","capellades","Capellades Laboratory"
"IEC61386_102","Crushing resistance (tubes)","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC61386_103","Shock resistance (tubes)","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"UL_IMPACT","Impact resistance","capellades","Capellades Laboratory"
"UL_IMPACT_OBS_OPENINGS","Impact resistance (observation openings)","capellades","Capellades Laboratory"
"UL_CRUSHING","Crushing resistance","capellades","Capellades Laboratory"
"UL_DEFLECTION","Deflection","capellades","Capellades Laboratory"
"UL_COMPARATIVE_DEFLECTION","Comparative deflection","capellades","Capellades Laboratory"
"UL_MOLD_STRESS_RELIEF","Mold stress-relief","capellades","Capellades Laboratory"
"UL_MISALIGNMENT","Misalignment","capellades","Capellades Laboratory"
"UL_TENSILE_ELONG","Gasket tensile & elongation","capellades","Capellades Laboratory"
"UL_COMPRESSION","Gasket compression","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"UL_RMCC_GENERAL","Conduit connection (general)","capellades","Capellades Laboratory"
"UL_POLY_RMCC_PULLOUT","Conduit connection — pullout","capellades","Capellades Laboratory"
"UL_POLY_RMCC_TORQUE","Conduit connection — torque","capellades","Capellades Laboratory"
"UL_POLY_RMCC_BENDING","Conduit connection — bending","capellades","Capellades Laboratory"
"UL_POLY_RMCC_BREAKOUT","Conduit connection — breakout","capellades","Capellades Laboratory"
"IEC62208_911","Dielectric strength","molins; capellades; sarre","Molins de Rei Laboratory; Capellades Laboratory; Sarre-Union / Sarel Laboratory"
"IEC62208_912","Earth continuity","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC62208_9101","Thermal stability","sarre","Sarre-Union / Sarel Laboratory"
"IEC62208_9102","Resistance to normal heat","molins","Molins de Rei Laboratory"
"IEC62208_9103","Resistance to abnormal heat & fire","molins; sarre","Molins de Rei Laboratory; Sarre-Union / Sarel Laboratory"
"UL_FLAMM_127","Flammability","capellades","Capellades Laboratory"
"IEC62208_93","Marking check","molins; sarre; capellades","Molins de Rei Laboratory; Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC61386_7C","Conformity of marking","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC61386_7MR","Marking resistance","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"FX_QUALITY_PERCEIVED","Perceived quality check","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"ISO13347_SOUND","Sound power level measurement","molins; capellades; sarre","Molins de Rei Laboratory; Capellades Laboratory; Sarre-Union / Sarel Laboratory"
"IEC62208_96","Mechanical operation","molins; sarre; capellades","Molins de Rei Laboratory; Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC62208_95","Lifting / handling","sarre; capellades","Sarre-Union / Sarel Laboratory; Capellades Laboratory"
"IEC62208_97","Metal insert axial load","molins","Molins de Rei Laboratory"
"FX_LOCK","Lock test","sarre","Sarre-Union / Sarel Laboratory"
"FX_COLD_BEND","Cold bending","sarre","Sarre-Union / Sarel Laboratory"
